,Label,"1,6-Anhydro-beta-D-glucose",1-Methylnicotinamide,2-Aminobutyrate,2-Hydroxyisobutyrate,2-Oxoglutarate,3-Aminoisobutyrate,3-Hydroxybutyrate,3-Hydroxyisovalerate,3-Indoxylsulfate,4-Hydroxyphenylacetate,Acetate,Acetone,Adipate,Alanine,Asparagine,Betaine,Carnitine,Citrate,Creatine,Creatinine,Dimethylamine,Ethanolamine,Formate,Fucose,Fumarate,Glucose,Glutamine,Glycine,Glycolate,Guanidoacetate,Hippurate,Histidine,Hypoxanthine,Isoleucine,Lactate,Leucine,Lysine,Methylamine,Methylguanidine,"N,N-Dimethylglycine",O-Acetylcarnitine,Pantothenate,Pyroglutamate,Pyruvate,Quinolinate,Serine,Succinate,Sucrose,Tartrate,Taurine,Threonine,Trigonelline,Trimethylamine N-oxide,Tryptophan,Tyrosine,Uracil,Valine,Xylose,cis-Aconitate,myo-Inositol,trans-Aconitate,pi-Methylhistidine,tau-Methylhistidine
PIF_178,cachexic,40.85,65.37,18.73,26.049999999999997,71.52,1480.3,56.830000000000005,10.07,566.8,120.3,126.47,9.49,38.09,314.19,159.17,109.95,265.07,3714.5,196.37,16481.6,632.7,645.48,441.42,336.97,7.69,395.44,871.31,2038.56,685.4,154.47,4582.5,925.19,97.51,5.58,106.70000000000002,42.1,146.94,52.46,9.97,23.339999999999996,52.98,25.79,437.03,21.12,165.67,284.29,154.47,45.15,97.51,1919.85,184.93,943.88,2121.76,259.82,290.03,111.05,86.49,72.24,237.46,135.64,51.94,157.59,160.77
PIF_087,cachexic,61.438489386090815,336.3011297434846,24.000336236541422,41.18295653927734,66.55671671031001,115.35772974953525,43.29743655353006,78.88788987754086,364.31304955846804,427.5201927882562,210.18326571581275,11.679043817040743,323.1103315237304,860.9194304759534,155.71070347947975,241.77201620911163,118.86539519373954,2586.354883601636,210.18326571581275,15646.509856867693,600.6407737682654,482.03227801550986,249.13317326807555,195.9747504798529,18.694374705449313,8586.982383862152,594.672802139253,1094.4410223303873,644.1951097627795,108.63882129303128,1716.4340919435133,835.4765050708096,81.28891157596802,8.072570895534929,364.31304955846804,76.55603341322477,280.89977722051714,23.288922399970417,7.59829500448759,86.31821217061585,49.798968559970675,184.56248685152624,431.81831805087273,36.52912435837532,72.0998161869258,386.84115438321663,241.77201620911163,453.9610737141454,32.3989718071714,1246.387160924679,195.9747504798529,206.02347092141835,631.439064443152,82.1090136375707,165.34443251637884,46.42963358398854,108.63882129303128,190.18463230998327,329.6415057733615,371.6643258697018,214.43198723977852,304.29738784551927,128.76590441935275
PIF_090,cachexic,245.22330029276233,58.68746808766622,11.044705829848185,59.27688178137734,21.590676995786968,12.967101261644421,5.114297280816401,21.164485555718937,603.1424988230889,265.64421780410726,284.90444373399026,4.0261489231958905,119.36080692798988,420.79603779483176,80.81315135928328,105.86776729349555,22.696961159367824,782.2335826814647,200.7724398839644,22295.851538942945,666.5815480723647,369.49891063600484,226.37112999698695,169.37935976661268,6.438211115921357,1226.7875262843443,273.7327872624197,562.3641391212602,128.01158637107292,166.02423566394947,3913.380481734485,257.79141382327924,103.76401380209589,8.43314977155896,680.0473839979185,28.56389438753841,88.42112195964668,16.98418228186014,4.225642788759651,22.24356601035928,5.059889862935376,131.91078465254643,646.8769948964533,26.632431052762005,174.53899656232994,268.31018128027745,129.29922859425722,145.78467621220796,14.762546051718266,3874.43383843465,99.70159326697933,174.53899656232994,1045.402262971985,74.60163781786619,54.715726582351365,28.56389438753841,53.63664612771102,1962.8564148937585,299.51283543504564,78.42829287549831,53.10163985188093,131.91078465254643,76.10690971257458
NETL_005_V1,cachexic,105.85392229064087,36.305695623474804,118.16140234722087,51.01162669330812,822.2643872322321,380.7164084094734,120.54614792611275,17.152351103351727,282.0441337242311,147.23748134503205,25.588045952822757,141.4674934788626,98.69968555396521,404.2623446424404,187.17511707429048,190.95781695805005,137.28733599862105,9339.986261356522,58.67981721853809,14357.963796830529,729.2798678069906,562.3134136986547,321.200559694887,279.23451968013427,66.15613166270778,591.1427948779598,1155.2379150436027,3470.524352591676,48.524090356705386,70.2472038195999,519.0796210054681,714.8411927072056,153.24731431252684,25.84159648850953,252.66653517046802,70.95303368921446,198.749356392533,33.51663973092021,96.7398084402782,27.43827959161818,174.52500115867429,29.137753452437693,388.4120098034262,43.90535897689752,59.26915089608033,855.8221432662368,98.69968555396521,76.09942429193805,573.6752187842948,1045.2997733132504,257.76495675292654,679.9745676916828,994.3224102058459,161.10738091881706,221.86357144311447,20.948756421472723,70.2472038195999,85.80287181984298,1276.736590657836,169.36490512158926,52.0395342704167,171.07123169958948,174.52500115867429
PIF_115,cachexic,35.21329050352485,116.90177973467485,24.807921778158953,133.12844468292076,52.53442258904248,47.06208690268389,121.67619434799059,110.0970492725072,262.78314584319645,154.66882689183373,646.3383610079418,70.20451521108153,23.840349381440472,1774.6070847945302,67.4445546040485,621.0069984250007,134.4608394587298,1354.6965264612809,167.56450490055698,10735.707458711131,384.2689980803573,579.0207011444465,181.50706451884454,41.32009989264966,31.231968018666866,10843.615573709096,686.3102042822132,627.2407025546787,42.160777548814885,84.03604193138499,1828.6483824276422,518.6981138539487,105.78262809369696,63.510817646897976,5775.217570216612,160.98184023435752,194.6723938512435,44.31798813822002,8.422638404221484,73.0596468735295,72.33000211534835,118.07555608479234,293.3330546313897,19.510066360061067,60.417758345912695,327.4518779976428,109.00258213523549,119.265194277479,7.185414683827369,743.4762849014492,101.62682534057825,137.1890763806245,273.5057514199455,164.23351796103438,226.17401319358598,70.20451521108153,255.01084298431041,296.2833573492526,160.98184023435752,1189.5588834738048,156.22328746361092,134.4608394587298,126.64095107213623
PIF_110,cachexic,276.9864376199943,41.43337930174981,23.906877560657655,105.00275634484932,62.423513630606095,22.73497179788032,41.43337930174981,45.782451799167916,238.40469567433607,173.11652351249649,106.05747153134891,18.802576905005257,32.91753075890117,309.2008249212291,205.20069906231154,86.8382170218006,52.13678526844948,2550.366426831749,260.866222794235,20414.31192172807,799.5001537169826,598.2448707226881,409.11230178556804,161.42350823500706,6.575693446695052,667.8039883310939,389.16386146806934,628.9097381820284,557.801100731728,75.48375229800241,4647.0620905421065,598.2448707226881,81.77297989157411,10.638300090989818,147.52991435852465,37.487963233732785,156.64473695790392,48.13928449986457,56.4858577658676,31.628434419846105,17.526501741092158,46.251214104278866,563.4002060427753,42.69643329052094,146.058521567482,504.71376967791474,43.55583084989099,438.77453875897663,31.315926216438815,2681.1250676074155,137.5556941997753,1123.2586524469348,1145.954560719389,312.31288578016006,166.33249126352987,38.63382664622618,48.13928449986457,116.04471286524021,373.90304420168,167.99920168170212,158.22029915008235,520.0787563454398,89.48151557562059
NETL_019_V1,cachexic,264.35166147662693,63.90113473379927,15.137236014809826,74.23705598035916,390.44291695408555,98.22617049517888,20.235359332369768,45.02760286296948,390.44291695408555,103.2719158334488,89.77585650305898,5.674281089749935,14.68329352762983,588.3269227117033,124.86910262735857,261.715303185697,223.02543581681746,6886.290071194091,670.0016517512423,14006.67479116162,582.4780483576533,378.9023021838557,117.60602283247866,97.2484482150989,8.223342748529905,414.5891654067753,979.7475619458688,5986.663358235492,506.3728444492842,177.19470393806796,4135.189086966162,570.9374335874235,45.02760286296948,3.666458550299958,227.5299420357574,68.52785623774922,223.02543581681746,43.264210893539506,50.26540079196942,73.50376427029916,16.900627984239808,39.54537436394955,319.66280760686635,28.999941200229667,81.23824587878907,481.6853568772645,37.24074327518957,45.02760286296948,307.12701123012647,676.7409517532224,236.81830369651726,329.40511175480617,1072.0026428019878,175.431311968638,170.24589201892806,48.29249690537945,68.52785623774922,160.34645393311817,225.26022959985744,56.11427514601936,43.264210893539506,406.38328198467536,38.37559949313956
NETCR_014_V1,cachexic,266.3474910249919,57.666345675887136,35.343889285221145,109.41385821788555,211.64056191604914,73.30897610116443,14.627973316610667,74.06996893266441,938.9805993119159,285.62597608965797,63.07785025544252,23.675332535554837,29.847829946610204,586.8945826045932,117.27745081005199,129.62244563216274,83.45554718783079,6666.297203939797,49.126315011276276,18672.650216033042,623.1685742394255,470.97000793943016,421.92824768720936,153.63599720393978,15.727185184332855,681.8495770239792,604.7356367653149,1660.401803573894,592.813415738482,359.5268355042113,2153.4406036268238,1101.9176200119664,175.02835124499467,18.432937474110553,191.5165292608275,96.98430863671928,552.73445994615,30.439713259999074,36.443101152943335,69.08123814838679,20.37769693238827,30.693377537165734,261.1050959635476,20.37769693238827,119.64498406360748,409.4141433469876,44.89857705849863,187.71156510332762,20.631361209554928,623.1685742394255,164.79722539927278,150.59202587793985,1611.3600433216732,197.35080763566066,297.2945328393243,36.443101152943335,84.30109477838633,250.8739701178257,271.7589956045473,106.116222614719,69.75767622083121,466.3194961913747,146.19517840705112
NETCR_014_V2,cachexic,173.177338628364,101.94628627539048,25.39395436129647,117.23654526747083,271.58733152452885,60.58849323073255,30.412123061340463,10.945669983317444,1318.5659246672653,489.9281884532888,33.57794761036151,29.199679617034533,27.78516226534428,345.2432707661142,110.433390385532,105.0447528552834,24.65301670088729,5621.12356069425,118.4153097272127,22343.446655422744,723.6266623432572,616.6285283832586,229.11813198925717,245.75555036389966,11.989718504803108,598.4081977341057,489.9281884532888,986.6258528039524,111.54479687614575,189.47796715736592,1229.4176525262153,616.6285283832586,271.58733152452885,23.912079040478105,133.5371737964728,55.94079336089315,213.62579908979245,41.42515101378602,45.33191322321624,39.4044119399428,8.116635279936936,37.114240989587145,285.496752149483,25.124522484784038,128.28325220448045,161.4570520000733,62.44083738175551,546.9130303356676,29.199679617034533,832.3761035005865,203.21899285949988,211.50402306225706,1358.7112742676172,53.212795611204804,183.88725571973308,82.61454913562366,67.66107998918382,111.54479687614575,268.89301275940454,197.2241336070983,92.24673872094301,569.2421971016352,341.8080143405807
PIF_154,cachexic,172.62594858275529,76.79746661000121,28.531883801542577,105.75388844655903,107.89121786422207,84.86368927529108,39.29172710279131,41.72184137218899,170.91315720010755,73.78178263713421,147.09510951149298,13.350989239100477,21.358654934043418,1409.6858648894524,324.1274701128549,219.44224637512738,714.1754495937685,6843.948383995775,185.142500994412,12722.409440911339,513.4275160018991,639.7788187679913,469.24628187513895,84.0292524478473,17.654926559599975,1423.85665171341,1496.8479152508603,4822.85455247142,863.6128379191387,276.1985898838911,926.2248784625957,1033.92578617319,64.14916101506391,21.139066295242422,287.47080667567553,33.816650375353184,388.0424032465311,21.56360433025768,64.14916101506391,49.45136145798401,230.69982392432502,29.1174535050119,584.705988156702,30.61065624885866,221.65277200572405,1033.92578617319,177.88143667139246,287.47080667567553,14.024394398090193,1189.306706988774,659.263650650933,700.0339412549844,602.521946384756,120.43704876105221,200.55762343824182,34.16799219743478,55.76087501286593,139.92188064399383,262.7304867040968,94.74517802133585,172.62594858275529,129.16203734274507,119.23663086894013
