"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_178","cachexic",-0.498212598236144,-0.0465763605201435,0.0206507161798173,-0.46753514586567,-0.214780672716908,7.34784828835225,1.34024640115676,-0.464112474764288,1.76727294201014,0.0685273153901642,0.761603585562238,-0.0825651018028472,0.264415159973498,0.158093506614286,1.79580458656237,0.237249024080374,2.88034892117859,0.682717647477944,0.254516418712569,1.19606143275915,0.891856823665038,1.46643463050126,1.57076246108508,3.07842543183673,-0.0518508717162953,-0.118537572408713,1.93983827055958,1.21917580689869,2.75690776706655,0.819534442777336,0.799793895437024,2.02250540307631,0.632930107872782,-0.451190041176869,-0.123112103170846,0.824347341932577,0.301168810950141,2.52122775827769,-0.269779526861347,-0.122653089147238,0.968323013408377,-0.220050077385614,1.18138455873887,-0.00671579382701609,1.93244595377252,0.466141798471699,1.1066940719173,-0.262780002553344,0.555707623822007,2.06979159870039,1.02841583502424,1.69170431069871,1.61468297607615,3.4362769771773,2.50182000672974,2.15674560738154,1.71136352559442,-0.114674278738954,0.119508240415721,0.00142404741588537,0.285836193706145,-0.400796307063908,0.920300081686914
"PIF_087","cachexic",-0.334167973245612,2.0180245652386,0.221994023191965,0.184889021797142,-0.226925871834364,0.209375159336615,0.843660745467592,2.33271845665551,0.761069466992512,2.65418542887078,1.85044603117721,0.0167510558535311,5.99389704594181,2.32600200385761,1.76651902830344,1.86611040769775,0.922519776164681,0.17641914448409,0.314359099509252,1.09629480963512,0.811258514643278,0.840373380498873,0.559549145183132,1.35969764805533,0.724395099228955,5.86238282839108,1.01376948803343,0.238953665351911,2.57162137085982,0.283764226703369,-0.191507622668232,1.76789868898789,0.368023884783508,-0.0777326247582461,0.500125677567649,2.46873226521971,1.38557360259674,0.445103164033314,-0.384653389911984,2.48640580907868,0.893179341033208,1.63542788465371,1.18138455873887,0.603581345129186,0.127177364506693,1.04325409455211,2.16616962379322,1.33637772167973,-0.069712569869793,1.09268806566998,1.18238096216786,-0.155559590801685,-0.0143898131172597,0.299234693878911,1.02803944676362,0.326611213784817,2.50133260592781,0.36586990595412,0.465230941988267,1.41397458772576,4.45802579453959,-0.117428995974985,0.526069514484221
"PIF_090","cachexic",1.267439769571,-0.05145650380442,-0.216543287584493,1.17375201168403,-0.354070925095233,-0.326972295518471,-0.613652116501087,0.0678345864359519,2.26679361308507,1.49760047401885,3.13142971762997,-0.297821151658946,2.11937755653128,0.741240346427765,0.497416386538316,0.319453695362831,-0.365885160254983,-0.633585533899219,0.34616539285012,2.44745676435034,1.22451570491567,0.521166740502097,0.546193094413083,1.21650132761477,-0.092633162264621,0.571794914378284,-0.0171891454639182,-0.274349113177942,-0.259497120985873,1.1639581531106,0.706821599191722,-0.0266901646653885,0.927038591775047,0.0852043947603036,1.40697339913837,0.331682554288607,-0.0890905909507795,0.0972858211415597,-0.53731470791349,-0.0741560555813389,-0.412223525577281,1.15922695675641,2.6285900460733,0.310946754841039,2.45455221998845,0.528578868370344,0.967184322900613,0.183512729773836,-0.229256565510269,5.56143565060535,0.167542961554552,-0.19582726604143,0.550132746461598,0.284500962014166,-0.257269216667595,-0.115923624754261,0.790743122511948,8.24760982944547,0.45329459247474,-0.287241118507488,0.45314837663271,-0.423634528971062,-0.0745333102295053
"NETL_005_V1","cachexic",0.375615357292422,-0.139599399431198,5.58656191901563,1.55235004115951,3.07957539270287,2.50669082687696,5.88547467782597,0.135580670341634,0.978828783333598,0.851227332070897,-0.363596729541091,8.31242084258501,2.36527806665868,1.23107435280519,3.90825716553083,2.27677109644261,2.00495843587949,5.25913122903683,-0.150803365472433,1.88622570459013,2.29370214043529,2.16184200386241,1.71661053549402,3.95260487376435,6.08968559475614,0.218319013132971,4.73907757645861,4.40535317730506,-0.649468728437445,0.194228503262436,-0.532818307906314,2.39966737712969,2.82518554461945,4.18170061115145,0.500125677567649,3.6799439978614,1.43089201179988,2.26611379809882,6.34050592587711,0.557935533164116,6.84292716769967,-0.0272417152432666,1.8609961100575,1.64705468681455,0.390470043329497,5.65805328584534,0.984094595508697,-0.00840626911309831,7.70320132070401,1.48439317417728,3.22388277107216,1.81326094231762,0.877694269792163,2.99746028838636,2.90699254147306,-0.142492856506445,2.25080532725431,0.0970225398172015,5.96418492314669,0.656338648679677,0.892406041174055,-0.227342649757515,2.13613563393667
"PIF_115","cachexic",-0.64164589669247,0.0159645526460457,-0.0912469130769338,1.94847962216527,-0.326890203031888,-0.246507089260563,2.09905676511531,1.91461688556896,-0.270277665965127,-0.12011199700571,4.3091469553276,1.39950477017667,-0.192880466118255,3.28901534909343,-0.366322230465548,3.64100597206396,0.442021955329259,-0.637545714727246,-0.0775647084240143,-0.303462174290144,-0.376535105978493,0.352607205831658,-0.176155555434249,-0.776345126724278,0.777619444520838,4.52538952302398,0.43237315484873,-0.510983505192002,-0.894614325333167,-0.401833913676998,-0.395070475749125,0.109901557372255,0.0972076803392238,4.51766809387554,8.28373544682734,3.58466448704346,0.110026182586368,0.759144855859134,-0.504565580289405,0.803273467673957,0.753377159870104,0.340626958969747,-0.138874916389633,-0.346325936766682,-0.552086587959241,0.0471137043674294,0.0997108245956458,-0.146825724062525,-0.342802413407035,-0.083703510631677,-0.35922214160348,-0.462076230399544,-0.527085729770203,0.662075030403465,0.730736741904529,0.248617662512274,4.21259554977022,0.343129583175481,-0.36934279673922,3.60935686691512,1.46232896035745,-0.538014072680981,-0.127485790356238
"PIF_110","cachexic",0.823604077672099,-0.29846683311626,0.00725197092900891,1.81114913517802,-0.28362293117595,-0.310429026047099,0.385626320542915,0.54165630937392,-0.181792308123706,0.173234963560757,0.193259389601822,0.128428452016497,0.0103840684628577,-0.140484212716344,1.76651902830344,-0.285717752343017,-0.162894102254992,-0.127720896870208,0.26904702683262,1.07196950703449,0.83110759437415,0.727536990772502,0.891046325295749,0.437662119815969,-0.234334341288465,-0.0338763988763832,-0.0274994191504708,-0.418795808752581,1.33236964104036,-0.341782400240136,0.446644798198585,0.533329500945407,0.0295905407186676,-0.0777326247582461,-0.107412819353915,0.205727688768309,0.0908408630108222,1.40806853484933,1.41352563301664,-0.0839369699139573,-0.182714944834518,-0.107914670114542,1.15860340555835,0.442632320470705,0.890570338608316,1.0222623210517,-0.314473421853741,0.863644017060198,-0.154171353752153,2.27636614351651,0.11805827117506,1.48762783306446,0.250412798957673,3.08177983821471,0.552355118989076,-0.168205016266624,0.0438755094772251,-0.0472126533429203,0.298158001658856,-0.0374561844948517,2.04413053905375,0.0548752128690839,-0.271454391580999
"NETL_019_V1","cachexic",0.352081529234708,-0.262579010194965,-0.343650303342162,0.219952124857716,0.229307365205267,-0.107302805955568,-0.386543380809269,0.166046364879101,0.0241317106415749,-0.437628628138038,-0.185847145375772,-0.348544854496324,-0.324159609428204,0.246736807101081,0.17119750972999,0.720201467864805,1.0231362632746,0.788733257546643,0.940346481567775,-0.10984159599666,-0.0797410103626928,-0.235285874326644,-0.427623279332732,-0.40874591451106,-0.257836000248517,-0.232442973487213,0.873927809264822,2.68318592250706,0.5655621951773,0.181953444403599,0.0284401779222787,0.109901557372255,-0.613728312072279,-0.952978384472933,-0.0669276965411629,0.691885582990566,0.149581100723605,0.532057499756253,0.678433676039094,0.641888381185756,-0.292809162500462,-0.2562376599993,-0.148511082332657,-0.180371320432219,-0.387723406800627,0.420928747855439,-0.456801549638446,-0.337509524243831,1.31332417489489,-0.204071767312969,0.462499271496353,-0.205398060967408,-0.0419237472220595,0.607755488829828,0.18922539099351,-0.225628839731023,0.120649998102977,-0.0363420596772087,-0.270364573212887,-0.606446647865277,-0.400598683678374,-0.259150338354277,-0.876588602124641
"NETCR_014_V1","cachexic",-0.57012151730138,-0.486164651742278,-0.506245887601972,-1.01477000434676,-0.350509111892517,-0.356446538279175,-0.762894999955711,-0.516625711401238,-0.547721422870891,-0.647623334390049,-0.740809625482833,-0.367726086661719,-0.420933358575114,-0.794413389485696,-0.89735466345183,-0.906604798970511,-0.570904776462835,-0.667851713931002,-0.442952771049883,-1.00741083572073,-0.924122811287154,-0.876002748337841,-0.520901937910754,-0.874040971319225,-0.454835200354836,-0.345512001194077,-0.808846326696381,-0.720598636319305,-0.653348491445064,-0.527713438837233,-0.707990572584938,-0.518989496176061,-0.7022042094164,-0.941443020259231,-0.323040103900095,-0.599267983117875,-0.342842101715408,-0.990002690832045,-0.554948853557228,-0.74088838258815,-0.504551216053748,-0.475437603092393,-0.945641961782517,-0.727135949654811,-1.01830158285702,-0.803429897820839,-0.644928332403379,-0.351366909722594,-0.362999079118034,-0.669918142048815,-0.871061468080922,-0.634601741033711,-0.507154941076625,-0.7615940003827,-0.559737180641408,-0.892716540175662,-0.865296066354043,-0.284807062690918,-0.618675880704029,-0.721501593957625,-0.818373666121898,-0.593828275064635,-0.937309172245515
"NETCR_014_V2","cachexic",-0.416920911121755,-0.310104097871073,-0.384570795594631,-0.101877071091119,-0.188154659267101,-0.307654363762344,-0.484257391459866,-0.737501996797871,0.876882679322271,0.276866564754103,-0.709122732282908,-0.117517569304234,-0.327332519236299,-0.665612105635262,-0.546669370882879,-0.714874492126429,-0.605390265996478,-0.261388538804533,-0.335528753839934,-0.32415188079859,-0.465547345688135,-0.370046124358877,-0.424043857726359,-0.19463332109041,-0.337326905554575,-0.275545042587559,-0.55469808032286,-0.618902602942729,-0.858366253804837,-0.362361175385834,-0.669541863098198,-0.350264187844449,0.339690738875666,-0.232018121116519,-0.282602554674667,-0.360372038920705,-0.358158776602881,-0.364793830675379,-0.093941903156642,-0.597027434279223,-0.504551216053748,-0.390270012164004,-0.663417514679482,-0.532687965318607,-0.552086587959241,-0.806013500713197,-0.489565202816609,0.189765923221078,-0.302795621041706,-0.412516167922688,-0.402047639310094,-0.52158597627787,-0.273281309251098,-0.895440191057609,-0.326219419733905,-0.315050017563645,-0.524525090523953,-0.271018993519336,-0.447180738597016,-0.451278109031187,-0.334634212766239,-0.379258280958399,0.15281279026571
"PIF_154","cachexic",0.0945168554919545,-0.143503514058619,0.0481724631814777,1.46051810457229,-0.208416121256318,-0.0983505936783384,0.195542034199174,0.274680617769278,-0.518768119788451,-0.510054866991215,0.433499061950261,-0.0983363371388387,-0.201605968090518,2.68259867008281,2.94943316000272,0.720201467864805,5.89316357149424,1.12607789199747,-0.00132476707875893,-0.00669255629599551,-0.0241895760913467,0.638530883987287,0.924970694251674,-0.387669399814181,0.250214568446727,0.297623071017666,2.45940732920392,2.54161384042505,2.22776351801309,1.2311099456913,-0.576290852032405,1.3225367750688,-0.300325477275717,0.826351545490697,0.0901840755964563,-0.058731051014161,1.23382798850539,-0.190166528355758,1.43569427325448,0.302816684321656,4.01513679913179,-0.28804585363426,0.984366861577687,-0.0148017496112939,1.65474228513249,2.73745169121569,0.719636721110052,0.32092858577494,-0.294001857502467,0.426336757384515,4.07568536486672,0.5218818726203,-0.264326737704645,0.284500962014166,0.663588373413123,-0.349047206579881,0.0815892933635593,-0.0213949933868553,-0.0889823946112336,-0.415099524655033,1.95339779937001,-0.531494250255341,-0.106641415538625
