This one is just empty,This is a comment,,,,,,
,Something else,,,,,,
,Sample,Label,"1,6-Anhydro-beta-D-glucose",1-Methylnicotinamide,2-Aminobutyrate,2-Hydroxyisobutyrate,2-Oxoglutarate
,,,META1,MET2,META3,META4,META5
,PIF_178,cachexic,40.85,65.37,18.73,26.05,71.52
,PIF_087,cachexic,62.18,340.36,24.29,41.68,67.36
,PIF_090,cachexic,270.43,64.72,12.18,65.37,23.81
,NETL_005_V1,cachexic,154.47,52.98,172.43,74.44,1199.91
,PIF_115,cachexic,22.2,73.7,15.64,83.93,33.12
,PIF_110,cachexic,212.72,31.82,18.36,80.64,47.94
,,,,,,,
,NETCR_014_V1,cachexic,31.5,6.82,4.18,12.94,25.03
,NETCR_014_V2,cachexic,51.42,30.27,7.54,34.81,80.64
